pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,1,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.9250,,S,15,,
3,0,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5000,,S,,,
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.5500,,S,A,,
1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.2750,D36,C,6,,"Lexington, MA"
3,1,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S,14,,
3,0,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.1250,,S,,,
3,0,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S,,,
2,0,"Carbines, Mr. William",male,19,0,0,28424,13.0000,,S,,18,"St Ives, Cornwall / Calumet, MI"
1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5000,C104,S,6,,"Toronto, ON"
3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,,
3,0,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S,,,
3,0,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.1500,,S,,,
2,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21.0000,,S,,,"Plymouth, England"
2,1,"Wells, Master. Ralph Lester",male,2,1,1,29103,23.0000,,S,14,,"Cornwall / Akron, OH"
2,0,"Meyer, Mr. August",male,39,0,0,248723,13.0000,,S,,,"Harrow-on-the-Hill, Middlesex"
1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S,7,,"Philadelphia, PA"
1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S,5,,"St Louis, MO"
3,0,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,,,
3,0,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S,,,"Bulgaria Chicago, IL"
1,0,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,,46,"Haddenfield, NJ"
1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S,5,,"New York, NY"
3,0,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,,,
3,1,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.4750,,S,13,,"New York, NY"
3,1,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,,S,15,,
3,0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9000,,S,,,"Wiltshire, England Niagara Falls, NY"
3,0,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,,,
1,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0.0000,B52 B54 B56,S,C,,Liverpool
3,0,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S,,156,
1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0000,D45,S,3,,"Kingston, Surrey"
3,0,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,,,
3,0,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.4500,,S,,,
3,0,"Farrell, Mr. James",male,40.5,0,0,367232,7.7500,,Q,,68,"Aughnacliff, Co Longford, Ireland New York, NY"
